CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
80165,Customer_80165,41,Male,Houston,18,30.65,315,0
48383,Customer_48383,48,Male,New York,24,77.84,308,0
87189,Customer_87189,63,Female,Chicago,17,41.02,279,1
91567,Customer_91567,54,Male,New York,24,37.9,440,0
54004,Customer_54004,40,Female,Houston,8,42.34,151,0
44533,Customer_44533,29,Female,Chicago,23,56.07,288,0
64912,Customer_64912,22,Male,New York,3,67.56,264,0
9470,Customer_9470,45,Male,Houston,3,58.19,161,0
99139,Customer_99139,48,Female,Houston,11,56.77,251,1
77715,Customer_77715,53,Female,New York,22,67.84,206,0
72808,Customer_72808,32,Male,Houston,21,76.46,384,0
20282,Customer_20282,24,Female,Miami,6,94.07,208,1
29279,Customer_29279,26,Male,Houston,14,91.89,349,0
47526,Customer_47526,29,Female,Los Angeles,12,43.9,76,0
59099,Customer_59099,48,Female,Miami,4,83.91,399,0
90305,Customer_90305,68,Female,Chicago,7,80.63,281,0
47102,Customer_47102,33,Female,New York,6,84.22,90,1
44862,Customer_44862,61,Male,Los Angeles,21,65.27,434,1
15395,Customer_15395,58,Female,New York,10,55.91,205,1
34096,Customer_34096,62,Male,Houston,22,38.21,67,0
44461,Customer_44461,45,Female,Houston,24,41.92,344,0
63554,Customer_63554,54,Female,Houston,19,73.75,184,0
71008,Customer_71008,64,Male,New York,1,71.28,254,1
99721,Customer_99721,36,Male,Miami,14,43.22,474,1
8699,Customer_8699,52,Male,Los Angeles,3,43.22,454,0
97678,Customer_97678,18,Male,Los Angeles,16,93.29,482,1
86622,Customer_86622,23,Female,Chicago,4,33.04,175,1
28150,Customer_28150,38,Male,Los Angeles,8,74.72,360,0
47863,Customer_47863,25,Female,New York,1,66.55,457,1
42347,Customer_42347,67,Male,Los Angeles,8,95.35,269,0
29397,Customer_29397,22,Female,Chicago,14,68.78,200,1
78906,Customer_78906,26,Male,New York,24,88.57,256,0
53587,Customer_53587,58,Male,Houston,10,30.38,105,0
20117,Customer_20117,54,Female,Miami,9,60.67,354,1
38902,Customer_38902,70,Male,Houston,23,75.44,420,0
30025,Customer_30025,49,Male,Miami,6,52.32,469,0
71228,Customer_71228,52,Male,Houston,6,65.44,307,0
479,Customer_479,33,Female,Houston,11,76.79,101,0
34036,Customer_34036,31,Female,Los Angeles,17,77.68,83,0
81564,Customer_81564,39,Female,New York,21,95.81,425,1
9033,Customer_9033,26,Female,Miami,15,56.52,167,1
80428,Customer_80428,68,Male,New York,11,97.26,50,1
44659,Customer_44659,47,Female,New York,2,43.82,492,0
89301,Customer_89301,35,Female,Los Angeles,24,67.07,349,1
39255,Customer_39255,54,Male,Los Angeles,6,64.03,439,0
66894,Customer_66894,70,Male,Houston,3,41.73,301,1
23607,Customer_23607,41,Male,New York,9,78.72,121,1
11033,Customer_11033,57,Female,Chicago,12,96.52,335,1
76557,Customer_76557,42,Male,New York,9,44.41,489,0
83402,Customer_83402,47,Male,Houston,6,34.98,147,1
87524,Customer_87524,55,Male,Miami,11,79.92,366,0
67333,Customer_67333,28,Female,New York,17,36.34,354,1
81374,Customer_81374,52,Male,Miami,18,83.13,373,0
27726,Customer_27726,54,Male,Los Angeles,11,90.49,116,1
68853,Customer_68853,28,Male,Chicago,6,64.97,364,0
7736,Customer_7736,21,Female,Chicago,21,70.94,264,1
68383,Customer_68383,22,Female,New York,20,75.24,65,1
69813,Customer_69813,29,Male,Los Angeles,23,81.95,477,0
55550,Customer_55550,19,Female,Houston,1,55.95,278,1
45151,Customer_45151,46,Male,Chicago,24,33.3,454,0
31579,Customer_31579,25,Male,Houston,23,79.61,183,1
76220,Customer_76220,54,Female,Houston,23,63.95,154,0
51187,Customer_51187,59,Male,Houston,20,78.87,468,0
83300,Customer_83300,60,Female,Los Angeles,22,45.07,231,1
32697,Customer_32697,70,Female,Miami,14,84.85,226,0
89692,Customer_89692,38,Male,New York,22,39.59,174,0
97424,Customer_97424,46,Female,Chicago,20,74.32,271,1
3576,Customer_3576,59,Female,Los Angeles,3,36.73,250,0
21956,Customer_21956,50,Male,Houston,4,95.18,433,0
99356,Customer_99356,21,Female,New York,11,49.86,248,0
94093,Customer_94093,30,Female,New York,17,91.73,428,1
66053,Customer_66053,24,Male,Miami,9,58.17,137,0
37880,Customer_37880,41,Female,New York,24,86.56,340,0
32383,Customer_32383,57,Female,Miami,11,79.81,494,1
63113,Customer_63113,29,Male,Chicago,18,77.69,248,0
57148,Customer_57148,42,Female,Houston,21,69.94,392,1
55178,Customer_55178,69,Female,New York,1,76.73,250,0
15107,Customer_15107,63,Male,Los Angeles,24,82.06,255,1
42722,Customer_42722,40,Male,Miami,21,73.51,318,1
42502,Customer_42502,29,Male,Los Angeles,17,83.25,472,0
23602,Customer_23602,69,Male,Miami,9,65.55,111,1
19072,Customer_19072,48,Female,Houston,3,76.05,452,1
63195,Customer_63195,65,Female,Los Angeles,9,77.75,80,1
42773,Customer_42773,64,Female,Houston,24,63.82,293,1
28544,Customer_28544,51,Female,Houston,4,49.32,125,0
28329,Customer_28329,35,Male,Miami,19,52.0,314,0
24417,Customer_24417,54,Male,Los Angeles,4,54.2,426,1
59349,Customer_59349,52,Female,Chicago,2,99.58,430,1
44400,Customer_44400,47,Female,Houston,3,42.78,479,1
99645,Customer_99645,59,Male,Chicago,19,86.07,103,1
66671,Customer_66671,35,Male,Chicago,5,96.42,117,0
73337,Customer_73337,66,Male,Los Angeles,8,57.89,154,1
975,Customer_975,61,Female,New York,19,39.55,107,0
40362,Customer_40362,20,Male,Chicago,11,80.75,182,0
17923,Customer_17923,58,Male,New York,24,75.13,60,0
10581,Customer_10581,54,Male,Los Angeles,22,59.35,371,1
86892,Customer_86892,28,Male,New York,24,60.21,224,1
50689,Customer_50689,62,Male,Chicago,7,30.07,154,1
26879,Customer_26879,19,Female,Chicago,7,35.91,419,1
66393,Customer_66393,57,Male,Los Angeles,10,75.44,450,1
60932,Customer_60932,35,Female,Chicago,20,50.34,69,0
28035,Customer_28035,64,Male,New York,11,37.57,231,0
60710,Customer_60710,68,Male,Houston,13,62.66,200,0
28020,Customer_28020,64,Female,New York,3,72.02,209,0
57527,Customer_57527,39,Male,Los Angeles,8,38.38,182,1
20067,Customer_20067,18,Female,Houston,13,54.9,97,1
97519,Customer_97519,49,Female,Houston,15,46.73,129,1
22434,Customer_22434,39,Female,Los Angeles,16,42.41,404,1
69740,Customer_69740,46,Female,Chicago,23,85.3,242,1
4339,Customer_4339,27,Female,Houston,13,89.25,134,1
899,Customer_899,63,Female,Houston,24,57.84,299,0
9878,Customer_9878,54,Female,Los Angeles,2,52.75,180,1
14932,Customer_14932,61,Female,Miami,16,91.53,468,0
12132,Customer_12132,56,Male,Los Angeles,23,98.94,218,0
19971,Customer_19971,42,Male,Chicago,17,69.1,491,1
38317,Customer_38317,28,Male,Los Angeles,22,73.89,224,1
85922,Customer_85922,20,Male,New York,9,63.87,181,0
84255,Customer_84255,28,Female,Houston,8,69.2,438,0
23381,Customer_23381,21,Female,Houston,24,37.0,141,1
7549,Customer_7549,20,Female,Miami,22,98.02,463,0
81606,Customer_81606,70,Female,Houston,18,52.11,360,1
64305,Customer_64305,50,Male,Los Angeles,15,89.11,107,0
54820,Customer_54820,32,Male,Miami,5,87.42,92,1
16815,Customer_16815,40,Female,Houston,7,85.26,247,0
90311,Customer_90311,67,Female,Miami,12,67.47,379,0
98426,Customer_98426,66,Male,Los Angeles,11,87.03,261,1
66018,Customer_66018,27,Female,Chicago,13,32.79,424,1
90422,Customer_90422,50,Female,Los Angeles,11,30.47,188,0
5428,Customer_5428,68,Male,New York,8,90.28,409,1
82030,Customer_82030,67,Female,Houston,4,54.84,155,0
8810,Customer_8810,24,Male,New York,3,35.87,473,0
36628,Customer_36628,30,Female,Houston,10,38.35,52,1
92430,Customer_92430,59,Male,Chicago,14,56.73,303,1
82388,Customer_82388,55,Male,New York,13,56.34,251,0
90434,Customer_90434,49,Female,Los Angeles,24,74.01,210,1
53258,Customer_53258,56,Female,Houston,6,30.97,112,1
95666,Customer_95666,38,Male,Los Angeles,12,78.92,397,0
36909,Customer_36909,67,Male,New York,8,63.62,99,0
37197,Customer_37197,69,Male,Chicago,2,46.24,424,1
79954,Customer_79954,41,Female,Miami,9,50.23,222,1
68203,Customer_68203,58,Female,Los Angeles,23,72.64,131,0
32965,Customer_32965,29,Male,Los Angeles,20,63.61,96,0
90769,Customer_90769,43,Male,Houston,7,41.65,148,1
24773,Customer_24773,21,Female,Los Angeles,7,63.18,155,1
70557,Customer_70557,56,Male,Houston,21,71.84,60,1
64827,Customer_64827,29,Male,Los Angeles,19,52.79,360,1
82859,Customer_82859,44,Male,Houston,1,77.46,92,0
48827,Customer_48827,42,Male,Los Angeles,10,72.08,114,1
82017,Customer_82017,66,Female,Miami,5,81.36,367,1
38026,Customer_38026,18,Male,Chicago,12,32.77,330,1
75262,Customer_75262,63,Male,Houston,15,85.68,72,0
84014,Customer_84014,35,Female,Los Angeles,19,98.14,238,1
59647,Customer_59647,31,Male,Los Angeles,4,80.14,449,0
34928,Customer_34928,68,Male,Miami,3,86.19,366,1
32263,Customer_32263,28,Male,Miami,4,52.08,404,1
99843,Customer_99843,31,Male,Los Angeles,9,99.58,90,0
95746,Customer_95746,70,Female,Los Angeles,11,39.48,260,0
52509,Customer_52509,63,Male,Houston,19,41.43,170,1
80773,Customer_80773,55,Male,Houston,5,69.67,466,0
82713,Customer_82713,32,Female,Miami,17,94.44,487,0
97881,Customer_97881,43,Male,New York,9,96.64,79,0
201,Customer_201,29,Male,Los Angeles,7,98.2,188,0
63870,Customer_63870,64,Female,Chicago,18,62.39,459,1
90693,Customer_90693,36,Female,Miami,10,72.34,140,1
70813,Customer_70813,65,Female,Miami,11,48.67,372,1
51142,Customer_51142,48,Female,Houston,15,86.72,473,1
15725,Customer_15725,55,Male,Miami,20,44.48,344,0
19947,Customer_19947,37,Male,New York,14,34.94,139,0
47462,Customer_47462,38,Female,Houston,6,54.09,77,1
76447,Customer_76447,66,Female,Chicago,22,61.74,157,1
7764,Customer_7764,52,Male,Miami,12,49.13,123,1
21006,Customer_21006,54,Male,Miami,3,60.16,51,0
1422,Customer_1422,65,Male,Los Angeles,22,73.64,69,0
14550,Customer_14550,37,Female,Los Angeles,4,73.81,373,0
55226,Customer_55226,18,Female,Chicago,3,75.7,337,1
48164,Customer_48164,18,Male,Chicago,7,98.99,360,1
14935,Customer_14935,69,Male,New York,13,81.62,87,0
46319,Customer_46319,39,Female,Chicago,6,48.36,101,1
15409,Customer_15409,26,Male,Houston,19,70.85,405,0
80329,Customer_80329,54,Male,New York,12,65.89,265,1
54301,Customer_54301,20,Male,Houston,15,33.07,431,0
6505,Customer_6505,19,Female,Chicago,5,81.42,220,0
63869,Customer_63869,35,Male,Chicago,14,65.01,499,0
63407,Customer_63407,25,Male,New York,8,38.32,335,0
90242,Customer_90242,58,Female,Los Angeles,17,33.03,142,0
49827,Customer_49827,40,Female,Miami,22,74.53,274,1
43706,Customer_43706,53,Male,Chicago,12,81.67,218,1
73543,Customer_73543,21,Male,Los Angeles,18,80.65,419,0
19662,Customer_19662,54,Male,Houston,8,93.92,362,0
74176,Customer_74176,37,Female,Chicago,15,91.92,55,1
18983,Customer_18983,38,Male,New York,23,95.68,97,0
14846,Customer_14846,31,Female,Miami,10,61.59,326,1
89934,Customer_89934,33,Male,Los Angeles,24,76.56,278,0
17086,Customer_17086,31,Female,New York,1,54.27,182,1
80473,Customer_80473,48,Female,Houston,8,46.58,143,1
12339,Customer_12339,38,Female,Los Angeles,10,34.66,56,0
44333,Customer_44333,32,Male,New York,17,41.27,371,0
66792,Customer_66792,25,Male,New York,20,58.66,344,1
45813,Customer_45813,56,Male,Miami,3,47.9,188,0
98046,Customer_98046,25,Male,Houston,5,83.56,139,1
22864,Customer_22864,61,Female,Miami,11,88.89,86,0
26848,Customer_26848,53,Female,Miami,20,66.19,254,1
41595,Customer_41595,20,Female,Houston,6,62.19,273,1
14424,Customer_14424,63,Male,Los Angeles,10,95.3,395,0
47508,Customer_47508,50,Male,Los Angeles,2,93.46,156,1
12118,Customer_12118,30,Female,New York,8,55.54,165,0
51802,Customer_51802,61,Male,New York,22,38.88,415,0
16925,Customer_16925,20,Female,Los Angeles,6,44.78,314,0
53047,Customer_53047,63,Male,New York,15,98.44,121,1
33826,Customer_33826,44,Female,Miami,20,44.75,322,0
95321,Customer_95321,27,Female,Los Angeles,11,60.12,472,1
37306,Customer_37306,69,Female,Los Angeles,1,43.11,199,1
58328,Customer_58328,58,Female,New York,14,53.49,79,1
68448,Customer_68448,18,Male,Houston,15,99.51,421,0
47010,Customer_47010,39,Female,Miami,24,61.35,322,1
44320,Customer_44320,32,Male,Los Angeles,14,63.57,178,1
51893,Customer_51893,22,Female,New York,15,97.88,118,1
51982,Customer_51982,46,Male,Miami,20,73.7,255,1
88542,Customer_88542,29,Female,New York,5,81.11,203,0
20462,Customer_20462,32,Female,New York,5,72.51,239,0
5070,Customer_5070,27,Male,Houston,23,47.84,454,0
95691,Customer_95691,40,Male,Houston,18,63.02,101,1
37738,Customer_37738,44,Female,Houston,18,83.76,260,0
89900,Customer_89900,35,Male,Los Angeles,3,49.38,376,0
99499,Customer_99499,51,Female,New York,14,49.53,429,1
8053,Customer_8053,18,Female,New York,5,47.99,73,1
29234,Customer_29234,54,Male,Houston,8,43.0,54,1
20021,Customer_20021,54,Female,Chicago,16,85.67,200,0
40810,Customer_40810,26,Female,Miami,4,68.52,73,1
58504,Customer_58504,19,Male,Miami,12,71.65,181,0
53314,Customer_53314,40,Male,Houston,7,57.15,429,0
63223,Customer_63223,43,Male,Houston,4,74.84,389,0
77203,Customer_77203,63,Male,Miami,3,40.75,139,0
86189,Customer_86189,27,Female,New York,20,77.04,459,0
71449,Customer_71449,35,Male,Houston,13,73.93,209,1
89472,Customer_89472,44,Male,Miami,11,50.09,483,1
5096,Customer_5096,53,Male,Miami,15,92.35,386,1
55,Customer_55,57,Male,Chicago,20,42.36,243,1
59241,Customer_59241,34,Male,New York,6,90.82,269,1
29210,Customer_29210,47,Male,Los Angeles,18,34.3,353,1
47321,Customer_47321,23,Female,Miami,20,59.27,121,0
16573,Customer_16573,65,Male,New York,9,92.0,192,1
50678,Customer_50678,49,Female,New York,16,98.05,112,1
71364,Customer_71364,60,Female,Los Angeles,24,96.53,326,1
26845,Customer_26845,59,Female,Houston,2,89.07,243,1
38145,Customer_38145,69,Male,Miami,2,44.21,419,1
80938,Customer_80938,56,Female,New York,10,99.81,442,1
84109,Customer_84109,67,Female,Miami,9,96.51,160,1
65022,Customer_65022,21,Female,Los Angeles,24,43.73,246,0
94356,Customer_94356,40,Male,Chicago,19,91.01,138,0
50387,Customer_50387,63,Male,Chicago,9,36.63,204,0
10628,Customer_10628,60,Female,New York,17,85.43,233,1
2601,Customer_2601,57,Female,Houston,15,95.25,354,1
82910,Customer_82910,39,Female,Houston,21,93.26,254,1
15096,Customer_15096,46,Male,Houston,11,53.42,390,1
40513,Customer_40513,34,Male,Miami,13,84.78,432,1
49830,Customer_49830,61,Male,Miami,18,78.08,275,1
41199,Customer_41199,40,Female,Chicago,14,76.28,65,0
36599,Customer_36599,64,Female,Chicago,3,71.89,344,1
37554,Customer_37554,36,Female,Houston,8,46.5,368,0
38345,Customer_38345,22,Female,Houston,12,36.81,471,1
68589,Customer_68589,60,Female,Chicago,7,90.97,339,0
36492,Customer_36492,60,Female,Los Angeles,14,99.62,169,0
11194,Customer_11194,32,Female,Chicago,7,94.06,450,0
31511,Customer_31511,65,Female,Miami,12,44.72,403,0
83195,Customer_83195,50,Female,Chicago,14,76.92,298,0
78942,Customer_78942,30,Male,New York,15,42.42,458,1
42640,Customer_42640,48,Male,Houston,24,87.52,333,1
40963,Customer_40963,39,Female,Houston,10,70.98,66,0
89076,Customer_89076,69,Male,Houston,5,74.42,140,1
29637,Customer_29637,23,Female,Los Angeles,22,30.75,155,0
54257,Customer_54257,31,Female,Houston,6,92.43,488,0
34225,Customer_34225,26,Male,Chicago,5,69.63,341,0
8977,Customer_8977,19,Female,New York,4,86.7,342,1
97524,Customer_97524,58,Male,New York,9,72.67,251,0
47156,Customer_47156,25,Male,Houston,19,79.8,213,1
59546,Customer_59546,38,Female,Los Angeles,4,84.07,383,1
76530,Customer_76530,27,Female,Houston,6,83.28,227,1
73817,Customer_73817,34,Male,New York,24,78.26,86,0
73929,Customer_73929,28,Female,Houston,22,95.85,427,0
28529,Customer_28529,69,Female,New York,23,64.21,191,0
92864,Customer_92864,42,Male,Miami,17,52.17,220,0
6673,Customer_6673,59,Male,Houston,16,42.02,240,0
26484,Customer_26484,56,Female,Los Angeles,8,73.85,318,1
45469,Customer_45469,57,Male,New York,21,39.07,65,0
41104,Customer_41104,42,Female,New York,14,59.4,489,0
49280,Customer_49280,26,Male,Miami,20,80.44,342,1
11317,Customer_11317,32,Female,New York,16,37.69,175,0
8918,Customer_8918,67,Female,Los Angeles,16,69.02,398,1
91608,Customer_91608,36,Male,Miami,12,32.13,475,1
66420,Customer_66420,27,Male,Los Angeles,11,98.75,402,1
76543,Customer_76543,42,Male,Miami,1,63.93,73,1
57084,Customer_57084,19,Male,New York,9,82.76,415,0
52713,Customer_52713,30,Male,Miami,8,84.37,108,0
85722,Customer_85722,68,Female,Houston,20,76.36,260,1
65132,Customer_65132,40,Male,Miami,1,70.69,404,1
18841,Customer_18841,23,Male,Houston,20,43.93,451,1
40292,Customer_40292,21,Male,Houston,13,37.05,331,0
31917,Customer_31917,69,Female,Chicago,22,62.6,178,1
85489,Customer_85489,50,Female,New York,13,51.98,465,1
70299,Customer_70299,69,Male,Los Angeles,2,32.99,412,0
25414,Customer_25414,18,Male,Chicago,5,89.02,228,0
79005,Customer_79005,64,Female,Los Angeles,12,55.79,458,0
43086,Customer_43086,43,Female,Houston,16,44.29,443,0
51890,Customer_51890,67,Female,Chicago,5,87.88,372,1
59615,Customer_59615,29,Male,New York,2,65.15,103,1
50707,Customer_50707,28,Female,Miami,16,42.69,188,1
46271,Customer_46271,69,Male,New York,22,88.04,359,1
39303,Customer_39303,38,Male,Los Angeles,10,93.11,305,0
87484,Customer_87484,43,Female,New York,9,74.87,357,0
60921,Customer_60921,53,Male,Miami,9,83.63,100,1
510,Customer_510,43,Female,Miami,8,51.22,423,1
75729,Customer_75729,29,Female,Chicago,21,44.9,400,1
84481,Customer_84481,23,Female,Chicago,23,67.89,222,0
47446,Customer_47446,66,Male,Miami,19,93.83,341,1
3127,Customer_3127,62,Male,Houston,23,80.45,122,0
61186,Customer_61186,27,Female,Miami,3,59.67,134,1
37918,Customer_37918,20,Female,New York,11,69.73,204,1
1668,Customer_1668,28,Female,Miami,4,85.31,485,1
15126,Customer_15126,18,Male,Miami,5,82.76,295,0
39594,Customer_39594,39,Female,New York,5,44.44,191,1
39577,Customer_39577,23,Male,Houston,1,48.86,339,0
49960,Customer_49960,39,Male,Los Angeles,13,40.7,375,1
29395,Customer_29395,18,Female,Los Angeles,18,86.56,252,1
26076,Customer_26076,36,Male,Los Angeles,23,81.92,296,1
46614,Customer_46614,60,Male,Chicago,11,30.99,107,0
79639,Customer_79639,23,Female,Los Angeles,15,37.51,479,1
34835,Customer_34835,48,Male,New York,12,87.76,84,0
99944,Customer_99944,62,Female,Houston,2,80.66,396,1
42366,Customer_42366,24,Male,New York,16,95.23,259,0
5126,Customer_5126,45,Male,Miami,10,98.73,230,1
96551,Customer_96551,37,Female,Chicago,22,30.83,114,0
88583,Customer_88583,25,Female,Miami,4,60.98,491,1
71400,Customer_71400,18,Male,Miami,23,56.89,65,0
89252,Customer_89252,26,Male,Los Angeles,6,57.39,108,0
19108,Customer_19108,32,Male,Chicago,4,81.17,294,1
8308,Customer_8308,62,Male,Miami,18,41.52,262,0
80243,Customer_80243,53,Male,New York,19,57.85,324,1
299,Customer_299,35,Male,Chicago,4,46.19,437,0
16724,Customer_16724,29,Male,Los Angeles,4,31.79,494,1
27457,Customer_27457,19,Male,New York,11,85.47,111,0
28592,Customer_28592,20,Female,Chicago,23,47.98,346,0
65665,Customer_65665,33,Female,Miami,8,65.78,362,0
35011,Customer_35011,70,Male,New York,18,70.82,381,1
11301,Customer_11301,52,Female,Chicago,10,95.21,252,1
65098,Customer_65098,24,Male,Los Angeles,1,68.45,384,1
8569,Customer_8569,20,Male,New York,5,41.19,295,1
35786,Customer_35786,38,Male,Miami,15,96.88,91,0
79716,Customer_79716,52,Female,Chicago,24,69.01,364,1
37323,Customer_37323,42,Male,Chicago,2,41.79,233,0
27699,Customer_27699,19,Male,Chicago,5,41.19,414,0
69572,Customer_69572,49,Female,Houston,13,48.4,167,1
81965,Customer_81965,38,Female,Chicago,6,51.6,378,1
31389,Customer_31389,54,Male,Los Angeles,10,75.1,417,1
36207,Customer_36207,39,Male,Houston,9,64.49,275,1
82457,Customer_82457,21,Male,Chicago,23,63.52,253,0
36493,Customer_36493,48,Male,Chicago,12,49.99,117,1
4611,Customer_4611,20,Male,Chicago,24,90.33,193,1
22320,Customer_22320,43,Male,Chicago,16,99.17,368,0
88478,Customer_88478,31,Male,Los Angeles,18,62.22,444,1
29898,Customer_29898,54,Female,Chicago,23,82.37,193,1
55800,Customer_55800,55,Female,Los Angeles,4,45.46,241,0
33598,Customer_33598,35,Male,Miami,15,90.93,167,0
65787,Customer_65787,45,Male,Miami,18,67.15,158,1
24374,Customer_24374,30,Male,Miami,7,93.72,165,1
18612,Customer_18612,38,Female,Houston,14,71.05,486,1
92193,Customer_92193,22,Female,New York,1,84.82,254,1
86283,Customer_86283,43,Male,Miami,7,85.13,125,0
88839,Customer_88839,35,Male,Los Angeles,19,98.98,237,1
82950,Customer_82950,44,Female,New York,1,92.13,472,0
52016,Customer_52016,47,Male,New York,9,98.67,339,1
63906,Customer_63906,59,Male,Houston,10,82.28,276,1
44446,Customer_44446,28,Female,Chicago,6,69.31,151,1
33620,Customer_33620,58,Male,Los Angeles,17,76.35,154,1
84933,Customer_84933,29,Male,Miami,2,98.58,75,1
67092,Customer_67092,23,Male,Houston,15,52.77,106,0
8428,Customer_8428,69,Female,Houston,23,53.33,230,1
16413,Customer_16413,54,Female,Los Angeles,21,97.67,121,0
41118,Customer_41118,34,Male,Chicago,8,76.37,321,0
30872,Customer_30872,51,Female,New York,1,89.47,251,1
23805,Customer_23805,35,Female,New York,17,89.93,187,0
